id,device_id,start_time,end_time,sleep_stage,source,created_at
77,2,2025-02-12 12:02:26+00,2025-02-12 12:30:26+00,rem,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
78,2,2025-02-12 11:41:56+00,2025-02-12 12:02:26+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
79,2,2025-02-12 11:33:56+00,2025-02-12 11:41:56+00,deep,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
80,2,2025-02-12 10:54:56+00,2025-02-12 11:33:56+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
81,2,2025-02-12 10:25:56+00,2025-02-12 10:54:56+00,deep,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
82,2,2025-02-12 10:22:26+00,2025-02-12 10:25:56+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
83,2,2025-02-12 10:18:26+00,2025-02-12 10:22:26+00,deep,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
84,2,2025-02-12 10:07:56+00,2025-02-12 10:18:26+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
85,2,2025-02-12 09:59:26+00,2025-02-12 10:07:56+00,deep,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
86,2,2025-02-12 09:44:56+00,2025-02-12 09:59:26+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
